id,Predicted_Rings
108917,10.82
108918,8.34
108919,7.42
108920,8.42
108921,6.9
108922,10.42
108923,10.38
108924,6.08
108925,9.92
108926,7.61
108927,10.02
108928,7.35
108929,11.7
108930,11.81
108931,10.31
108932,7.41
108933,11.54
108934,9.58
108935,9.84
108936,13.11
108937,11.1
108938,11.41
108939,9.95
108940,9.92
108941,9.65
108942,9.72
108943,11.96
108944,9.21
108945,10.39
108946,12.76
108947,8.18
108948,10.11
108949,8.25
108950,12.68
108951,7.77
108952,10.67
108953,8.94
108954,10.1
108955,10.07
108956,5.67
108957,7.29
108958,10.2
108959,9.2
108960,8.77
108961,9.47
108962,7.99
108963,6.1
108964,7.13
108965,8.52
108966,7.79
108967,9.41
108968,9.27
108969,13.26
108970,10.51
108971,7.44
108972,11.86
108973,8.82
108974,7.75
108975,11.38
108976,9.78
108977,9.13
108978,9.61
108979,7.52
108980,12.45
108981,9.95
108982,9.82
108983,13.07
108984,11.16
108985,10.96
108986,12.99
108987,8.21
108988,9.12
108989,9.07
108990,6.55
108991,9.14
108992,7.51
108993,10.82
108994,7.03
108995,5.62
108996,12.81
108997,6.66
108998,8.96
108999,8.48
109000,10.78
109001,11.31
109002,11.12
109003,7.35
109004,6.96
109005,8.78
109006,9.22
109007,8.97
109008,6.84
109009,8.03
109010,8.29
109011,8.16
109012,4.6
109013,9.28
109014,8.45
109015,9.84
109016,8.61
109017,9.75
109018,7.57
109019,5.8
109020,6.65
109021,12.52
109022,8.15
109023,9.16
109024,11.92
109025,8.45
109026,7.91
109027,9.78
109028,12.5
109029,10.82
109030,8.4
109031,5.64
109032,10.62
109033,10.7
109034,12.62
109035,5.79
109036,8.87
109037,10.09
109038,9.65
109039,11.76
109040,6.7
109041,6.14
109042,10.7
109043,10.64
109044,10.63
109045,7.66
109046,12.64
109047,9.71
109048,9.66
109049,6.38
109050,6.82
109051,12.52
109052,11.3
109053,7.33
109054,9.06
109055,7.46
109056,7.81
109057,7.6
109058,7.78
109059,8.62
109060,5.72
109061,4.43
109062,6.78
109063,6.86
109064,9.53
109065,5.19
109066,11.22
109067,10.8
109068,10.59
109069,12.09
109070,10.99
109071,7.64
109072,6.6
109073,6.83
109074,11.35
109075,7.95
109076,9.9
109077,6.14
109078,11.2
109079,5.38
109080,11.89
109081,8.23
109082,7.56
109083,7.67
109084,8.16
109085,11.0
109086,9.3
109087,8.09
109088,8.06
109089,10.23
109090,5.98
109091,7.33
109092,10.41
109093,8.15
109094,11.21
109095,8.0
109096,10.16
109097,13.33
109098,9.54
109099,8.52
109100,9.33
109101,7.43
109102,12.71
109103,5.21
109104,10.06
109105,13.31
109106,9.99
109107,11.65
109108,10.38
109109,10.11
109110,11.12
109111,9.07
109112,9.23
109113,9.63
109114,7.2
109115,10.82
109116,7.47
109117,10.38
109118,13.59
109119,7.15
109120,9.32
109121,9.98
109122,13.18
109123,10.07
109124,7.57
109125,8.0
109126,10.67
109127,10.74
109128,7.78
109129,8.31
109130,7.11
109131,6.11
109132,11.15
109133,9.63
109134,12.33
109135,8.12
109136,7.08
109137,9.8
109138,7.85
109139,11.32
109140,9.6
109141,8.52
109142,8.66
109143,13.04
109144,11.09
109145,12.41
109146,10.66
109147,10.22
109148,7.65
109149,11.54
109150,14.07
109151,10.31
109152,9.1
109153,9.01
109154,11.47
109155,8.93
109156,7.27
109157,4.6
109158,10.02
109159,6.45
109160,11.75
109161,12.13
109162,12.24
109163,8.84
109164,8.81
109165,12.0
109166,9.78
109167,12.55
109168,8.14
109169,10.44
109170,4.2
109171,7.93
109172,9.27
109173,10.37
109174,7.32
109175,6.78
109176,6.47
109177,8.58
109178,6.52
109179,6.6
109180,7.71
109181,7.94
109182,9.69
109183,6.65
109184,9.56
109185,8.34
109186,10.01
109187,10.07
109188,11.84
109189,9.7
109190,10.43
109191,12.93
109192,6.99
109193,8.75
109194,5.17
109195,6.77
109196,9.33
109197,11.24
109198,9.71
109199,8.98
109200,7.77
109201,13.4
109202,8.96
109203,9.36
109204,11.12
109205,9.4
109206,7.69
109207,10.2
109208,12.05
109209,11.42
109210,9.6
109211,11.9
109212,13.17
109213,9.36
109214,8.54
109215,12.47
109216,7.39
109217,8.65
109218,6.83
109219,6.77
109220,7.58
109221,9.76
109222,13.35
109223,12.13
109224,7.36
109225,7.79
109226,7.84
109227,11.04
109228,10.64
109229,10.86
109230,11.62
109231,10.8
109232,10.04
109233,9.15
109234,11.68
109235,8.97
109236,10.79
109237,9.89
109238,11.81
109239,10.46
109240,11.43
109241,12.63
109242,8.74
109243,7.63
109244,5.91
109245,9.32
109246,13.34
109247,7.52
109248,9.57
109249,11.71
109250,8.92
109251,10.02
109252,6.68
109253,9.43
109254,11.21
109255,8.63
109256,10.4
109257,5.31
109258,9.36
109259,9.06
109260,11.28
109261,8.8
109262,9.28
109263,5.5
109264,5.95
109265,6.06
109266,10.93
109267,9.87
109268,9.5
109269,7.35
109270,8.57
109271,8.88
109272,7.67
109273,7.67
109274,5.43
109275,6.1
109276,10.52
109277,7.4
109278,4.43
109279,8.5
109280,11.01
109281,4.97
109282,11.99
109283,8.99
109284,9.63
109285,11.36
109286,13.0
109287,8.81
109288,8.46
109289,11.79
109290,6.66
109291,7.42
109292,7.93
109293,8.97
109294,11.58
109295,10.29
109296,7.32
109297,8.93
109298,7.49
109299,11.43
109300,10.28
109301,10.44
109302,11.95
109303,8.82
109304,8.63
109305,8.82
109306,8.18
109307,11.01
109308,4.26
109309,6.09
109310,8.04
109311,7.2
109312,9.86
109313,12.16
109314,9.78
109315,10.36
109316,10.51
109317,7.48
109318,11.54
109319,11.67
109320,9.53
109321,10.94
109322,10.77
109323,7.38
109324,11.39
109325,8.59
109326,9.03
109327,9.09
109328,10.72
109329,8.31
109330,8.64
109331,7.16
109332,5.34
109333,10.02
109334,8.13
109335,12.95
109336,6.46
109337,11.1
109338,8.86
109339,11.24
109340,10.2
109341,8.41
109342,5.51
109343,12.17
109344,6.92
109345,11.42
109346,4.76
109347,11.05
109348,8.89
109349,7.48
109350,5.1
109351,8.18
109352,9.06
109353,9.91
109354,8.6
109355,6.35
109356,10.18
109357,11.91
109358,11.4
109359,8.33
109360,7.51
109361,4.04
109362,12.1
109363,13.09
109364,9.88
109365,11.5
109366,7.03
109367,8.49
109368,6.02
109369,12.68
109370,4.76
109371,7.65
109372,9.33
109373,9.71
109374,10.34
109375,10.12
109376,10.6
109377,7.93
109378,11.18
109379,10.83
109380,9.26
109381,7.17
109382,6.5
109383,7.9
109384,8.57
109385,13.76
109386,5.76
109387,10.28
109388,11.34
109389,13.76
109390,8.61
109391,12.8
109392,8.98
109393,8.39
109394,9.07
109395,10.51
109396,7.39
109397,6.59
109398,12.58
109399,8.25
109400,8.59
109401,7.82
109402,7.08
109403,10.18
109404,11.15
109405,8.21
109406,7.23
109407,10.41
109408,12.5
109409,13.39
109410,9.74
109411,11.89
109412,11.41
109413,9.4
109414,10.67
109415,7.28
109416,11.32
109417,11.02
109418,10.63
109419,11.16
109420,9.5
109421,11.6
109422,8.88
109423,12.51
109424,7.95
109425,10.29
109426,6.94
109427,12.39
109428,9.4
109429,9.86
109430,10.6
109431,11.86
109432,12.42
109433,7.35
109434,11.59
109435,6.54
109436,8.78
109437,9.0
109438,8.56
109439,9.67
109440,11.79
109441,10.13
109442,12.25
109443,4.62
109444,6.63
109445,9.58
109446,9.5
109447,8.72
109448,11.97
109449,10.17
109450,8.76
109451,11.86
109452,4.99
109453,9.78
109454,10.96
109455,7.98
109456,8.33
109457,6.65
109458,9.09
109459,10.08
109460,7.27
109461,6.41
109462,7.32
109463,9.48
109464,8.28
109465,10.26
109466,8.86
109467,8.71
109468,6.37
109469,9.55
109470,9.74
109471,10.4
109472,7.33
109473,9.91
109474,10.26
109475,9.21
109476,12.86
109477,9.07
109478,8.51
109479,12.06
109480,8.6
109481,10.42
109482,7.76
109483,10.03
109484,10.33
109485,10.55
109486,12.65
109487,9.03
109488,8.69
109489,10.63
109490,7.73
109491,9.85
109492,9.4
109493,12.76
109494,7.65
109495,12.04
109496,12.91
109497,6.15
109498,8.39
109499,12.99
109500,9.71
109501,11.28
109502,12.19
109503,9.45
109504,7.46
109505,8.56
109506,11.01
109507,6.71
109508,12.25
109509,11.49
109510,11.99
109511,8.56
109512,13.04
109513,9.44
109514,11.31
109515,10.13
109516,5.45
109517,10.83
109518,9.67
109519,7.98
109520,13.32
109521,11.32
109522,11.36
109523,7.3
109524,9.47
109525,5.74
109526,8.72
109527,5.78
109528,8.72
109529,7.4
109530,10.87
109531,8.11
109532,9.6
109533,9.63
109534,9.6
109535,10.13
109536,10.18
109537,11.53
109538,10.04
109539,9.9
109540,8.87
109541,12.97
109542,9.73
109543,9.99
109544,10.02
109545,6.64
109546,6.36
109547,7.22
109548,10.85
109549,6.79
109550,6.49
109551,9.41
109552,10.14
109553,8.54
109554,12.74
109555,4.16
109556,8.53
109557,8.78
109558,5.1
109559,8.85
109560,8.6
109561,8.95
109562,10.59
109563,10.53
109564,9.35
109565,10.97
109566,8.95
109567,6.44
109568,9.03
109569,9.32
109570,11.54
109571,8.65
109572,10.56
109573,11.53
109574,9.3
109575,13.13
109576,9.52
109577,10.81
109578,11.98
109579,13.18
109580,12.23
109581,10.0
109582,9.0
109583,11.71
109584,9.51
109585,9.27
109586,11.97
109587,13.14
109588,11.61
109589,9.03
109590,11.92
109591,8.97
109592,9.03
109593,6.57
109594,9.6
109595,11.12
109596,9.81
109597,9.29
109598,7.21
109599,8.11
109600,10.93
109601,9.79
109602,7.06
109603,12.13
109604,8.33
109605,11.56
109606,11.21
109607,11.31
109608,8.92
109609,10.2
109610,11.46
109611,10.02
109612,9.65
109613,7.45
109614,5.43
109615,7.76
109616,8.25
109617,5.72
109618,6.28
109619,12.19
109620,9.3
109621,7.46
109622,9.78
109623,7.82
109624,9.21
109625,10.24
109626,7.73
109627,10.95
109628,12.64
109629,9.11
109630,11.84
109631,9.89
109632,10.02
109633,9.24
109634,10.38
109635,9.32
109636,13.24
109637,10.4
109638,7.37
109639,7.78
109640,10.25
109641,9.31
109642,8.0
109643,8.06
109644,8.1
109645,10.16
109646,10.95
109647,9.05
109648,9.8
109649,7.75
109650,10.85
109651,7.38
109652,10.19
109653,4.62
109654,12.75
109655,8.27
109656,8.59
109657,9.92
109658,11.39
109659,11.08
109660,13.75
109661,12.64
109662,11.19
109663,12.21
109664,6.87
109665,9.28
109666,7.61
109667,13.2
109668,7.41
109669,9.62
109670,13.32
109671,7.51
109672,11.46
109673,9.44
109674,12.37
109675,9.26
109676,10.26
109677,8.13
109678,9.68
109679,10.77
109680,11.08
109681,6.21
109682,8.08
109683,12.81
109684,11.2
109685,10.83
109686,11.79
109687,5.17
109688,8.57
109689,11.45
109690,4.59
109691,8.73
109692,9.81
109693,9.44
109694,10.49
109695,8.91
109696,8.72
109697,12.1
109698,9.19
109699,9.19
109700,8.43
109701,10.54
109702,9.5
109703,12.97
109704,12.13
109705,11.75
109706,10.26
109707,8.52
109708,8.81
109709,9.0
109710,12.13
109711,11.72
109712,10.01
109713,7.17
109714,7.74
109715,8.88
109716,10.4
109717,9.58
109718,10.34
109719,10.58
109720,6.77
109721,13.66
109722,11.15
109723,9.5
109724,11.1
109725,5.31
109726,5.42
109727,7.85
109728,13.4
109729,9.48
109730,11.39
109731,6.63
109732,8.67
109733,8.33
109734,9.48
109735,7.14
109736,11.59
109737,9.23
109738,11.37
109739,7.02
109740,9.62
109741,12.11
109742,8.46
109743,10.54
109744,9.64
109745,9.5
109746,12.67
109747,9.07
109748,10.25
109749,10.59
109750,7.43
109751,7.87
109752,10.63
109753,8.1
109754,10.29
109755,11.41
109756,9.55
109757,8.59
109758,5.12
109759,8.16
109760,8.69
109761,11.1
109762,8.67
109763,9.32
109764,12.63
109765,11.7
109766,7.22
109767,9.13
109768,8.29
109769,11.4
109770,10.49
109771,10.98
109772,7.94
109773,6.54
109774,13.13
109775,10.35
109776,6.42
109777,8.6
109778,10.53
109779,6.76
109780,8.37
109781,12.18
109782,10.69
109783,12.71
109784,13.13
109785,12.14
109786,10.64
109787,11.77
109788,10.07
109789,9.44
109790,7.25
109791,8.47
109792,9.41
109793,10.56
109794,11.02
109795,5.94
109796,6.38
109797,4.48
109798,10.41
109799,8.82
109800,9.67
109801,10.48
109802,5.44
109803,10.08
109804,9.29
109805,11.42
109806,11.27
109807,7.31
109808,9.94
109809,11.36
109810,7.52
109811,6.97
109812,6.51
109813,8.05
109814,12.78
109815,8.75
109816,5.35
109817,7.3
109818,8.83
109819,10.42
109820,6.97
109821,13.04
109822,8.53
109823,9.6
109824,9.99
109825,10.59
109826,11.45
109827,9.19
109828,8.81
109829,11.3
109830,12.04
109831,11.35
109832,8.72
109833,8.35
109834,8.05
109835,8.59
109836,10.6
109837,7.17
109838,7.96
109839,8.19
109840,6.87
109841,6.66
109842,12.34
109843,7.69
109844,8.9
109845,10.09
109846,8.1
109847,6.92
109848,9.29
109849,7.22
109850,8.98
109851,9.85
109852,6.05
109853,11.14
109854,11.47
109855,12.24
109856,8.71
109857,12.03
109858,12.64
109859,11.89
109860,10.06
109861,10.08
109862,4.5
109863,8.72
109864,9.03
109865,8.76
109866,6.76
109867,10.5
109868,8.02
109869,5.73
109870,8.96
109871,7.93
109872,11.3
109873,11.4
109874,6.75
109875,8.16
109876,9.04
109877,11.79
109878,8.88
109879,10.3
109880,8.45
109881,9.46
109882,9.48
109883,7.86
109884,8.43
109885,10.62
109886,11.22
109887,9.3
109888,13.85
109889,9.41
109890,10.15
109891,11.02
109892,9.23
109893,8.76
109894,6.68
109895,8.89
109896,7.08
109897,10.93
109898,11.88
109899,7.64
109900,9.52
109901,8.45
109902,6.56
109903,8.98
109904,8.88
109905,10.1
109906,9.35
109907,10.4
109908,11.75
109909,8.93
109910,12.53
109911,6.86
109912,12.05
109913,11.6
109914,10.42
109915,7.93
109916,10.22
109917,11.01
109918,9.7
109919,5.61
109920,7.62
109921,7.67
109922,11.83
109923,9.42
109924,9.39
109925,9.1
109926,11.04
109927,7.93
109928,9.33
109929,8.23
109930,8.41
109931,6.02
109932,10.85
109933,7.18
109934,9.09
109935,10.47
109936,8.51
109937,10.27
109938,11.49
109939,8.87
109940,8.0
109941,10.95
109942,8.24
109943,11.04
109944,12.55
109945,11.0
109946,8.24
109947,10.54
109948,7.59
109949,9.59
109950,8.28
109951,8.34
109952,9.44
109953,8.62
109954,9.61
109955,9.47
109956,11.55
109957,11.49
109958,11.48
109959,9.98
109960,12.0
109961,11.98
109962,9.29
109963,6.11
109964,12.07
109965,8.32
109966,4.57
109967,9.83
109968,11.09
109969,5.16
109970,13.33
109971,9.46
109972,10.32
109973,11.13
109974,10.94
109975,10.54
109976,6.74
109977,9.32
109978,8.4
109979,11.16
109980,10.01
109981,6.31
109982,12.62
109983,10.37
109984,12.25
109985,6.8
109986,9.87
109987,12.8
109988,8.52
109989,7.34
109990,10.21
109991,7.21
109992,8.18
109993,7.05
109994,10.69
109995,9.9
109996,10.03
109997,9.5
109998,9.7
109999,12.82
110000,7.36
110001,7.87
110002,10.48
110003,7.37
110004,8.42
110005,10.13
110006,6.94
110007,9.06
110008,9.35
110009,4.6
110010,13.71
110011,12.81
110012,10.82
110013,9.06
110014,7.35
110015,5.24
110016,11.16
110017,8.22
110018,8.98
110019,7.64
110020,7.98
110021,11.18
110022,12.25
110023,6.6
110024,11.04
110025,8.97
110026,7.38
110027,7.17
110028,9.59
110029,11.56
110030,9.41
110031,13.27
110032,10.94
110033,12.95
110034,10.72
110035,6.82
110036,10.01
110037,9.69
110038,9.42
110039,6.6
110040,9.53
110041,6.92
110042,6.46
110043,11.33
110044,7.69
110045,4.84
110046,6.71
110047,5.95
110048,10.31
110049,10.41
110050,10.11
110051,8.18
110052,13.35
110053,5.19
110054,9.99
110055,7.46
110056,10.21
110057,12.08
110058,11.2
110059,7.44
110060,6.67
110061,9.55
110062,10.67
110063,4.76
110064,10.45
110065,8.11
110066,9.24
110067,10.17
110068,11.96
110069,8.52
110070,4.24
110071,5.88
110072,11.94
110073,12.25
110074,9.09
110075,6.97
110076,9.37
110077,7.0
110078,9.7
110079,7.57
110080,4.89
110081,11.12
110082,10.06
110083,9.29
110084,9.43
110085,12.35
110086,8.55
110087,9.91
110088,6.97
110089,9.18
110090,8.53
110091,9.12
110092,10.41
110093,8.71
110094,9.17
110095,8.2
110096,8.31
110097,8.73
110098,10.05
110099,5.81
110100,6.08
110101,8.06
110102,12.87
110103,9.84
110104,7.67
110105,8.59
110106,10.45
110107,8.46
110108,12.29
110109,11.37
110110,7.71
110111,7.49
110112,7.12
110113,7.62
110114,8.24
110115,11.38
110116,10.79
110117,7.08
110118,12.1
110119,9.33
110120,8.68
110121,8.82
110122,11.79
110123,7.84
110124,9.67
110125,9.6
110126,12.9
110127,7.16
110128,12.63
110129,9.47
110130,8.81
110131,9.02
110132,8.46
110133,10.47
110134,9.83
110135,12.34
110136,11.07
110137,8.57
110138,10.97
110139,6.88
110140,7.59
110141,8.26
110142,9.36
110143,9.23
110144,9.16
110145,8.82
110146,11.78
110147,9.75
110148,8.65
110149,12.65
110150,12.04
110151,9.59
110152,6.91
110153,10.85
110154,7.4
110155,7.37
110156,11.65
110157,7.21
110158,6.48
110159,11.93
110160,8.05
110161,12.19
110162,12.87
110163,8.51
110164,8.51
110165,5.58
110166,5.96
110167,10.74
110168,5.59
110169,12.44
110170,10.25
110171,5.41
110172,11.96
110173,6.58
110174,6.93
110175,6.53
110176,5.33
110177,11.7
110178,12.56
110179,8.79
110180,9.0
110181,12.39
110182,8.84
110183,8.5
110184,7.56
110185,7.24
110186,12.31
110187,7.57
110188,8.56
110189,8.05
110190,9.61
110191,9.84
110192,8.03
110193,10.34
110194,10.22
110195,10.17
110196,7.77
110197,7.99
110198,9.25
110199,10.62
110200,12.02
110201,12.59
110202,12.02
110203,9.05
110204,11.34
110205,9.06
110206,5.94
110207,7.61
110208,10.77
110209,10.87
110210,9.79
110211,4.83
110212,7.52
110213,6.55
110214,13.19
110215,11.6
110216,7.9
110217,9.38
110218,12.43
110219,8.57
110220,6.71
110221,9.62
110222,10.92
110223,10.64
110224,8.75
110225,6.83
110226,9.68
110227,12.96
110228,10.92
110229,10.84
110230,8.9
110231,8.36
110232,10.86
110233,9.33
110234,4.7
110235,6.62
110236,9.84
110237,10.04
110238,9.96
110239,8.43
110240,4.9
110241,10.87
110242,12.74
110243,5.75
110244,7.84
110245,6.45
110246,12.15
110247,12.5
110248,8.25
110249,12.26
110250,8.32
110251,9.6
110252,8.53
110253,9.62
110254,11.25
110255,4.78
110256,7.82
110257,10.8
110258,11.42
110259,9.19
110260,12.43
110261,9.01
110262,10.02
110263,12.36
110264,9.29
110265,10.94
110266,11.3
110267,8.02
110268,7.87
110269,5.56
110270,9.8
110271,10.38
110272,10.34
110273,10.58
110274,6.89
110275,12.45
110276,7.8
110277,6.92
110278,12.24
110279,7.94
110280,10.14
110281,6.2
110282,10.43
110283,6.79
110284,9.21
110285,13.68
110286,9.99
110287,9.14
110288,8.18
110289,8.18
110290,11.59
110291,7.1
110292,10.55
110293,10.26
110294,9.18
110295,10.7
110296,6.23
110297,5.57
110298,5.46
110299,7.7
110300,6.24
110301,8.53
110302,11.89
110303,11.7
110304,10.44
110305,12.07
110306,11.12
110307,9.0
110308,9.86
110309,11.37
110310,12.1
110311,8.01
110312,10.43
110313,7.47
110314,10.35
110315,11.54
110316,8.04
110317,12.1
110318,5.52
110319,8.22
110320,8.39
110321,9.83
110322,9.72
110323,7.04
110324,9.95
110325,9.79
110326,12.7
110327,9.26
110328,8.92
110329,9.37
110330,11.9
110331,11.63
110332,10.88
110333,9.06
110334,10.12
110335,8.29
110336,8.29
110337,10.48
110338,7.28
110339,9.27
110340,9.68
110341,11.81
110342,9.27
110343,8.12
110344,10.22
110345,12.17
110346,7.59
110347,10.1
110348,10.18
110349,10.12
110350,10.6
110351,10.48
110352,8.44
110353,9.47
110354,9.72
110355,9.0
110356,8.69
110357,10.88
110358,7.86
110359,7.98
110360,10.86
110361,12.59
110362,8.38
110363,9.85
110364,7.69
110365,9.14
110366,10.92
110367,8.12
110368,5.83
110369,6.37
110370,10.3
110371,11.5
110372,10.73
110373,7.12
110374,11.98
110375,11.18
110376,11.23
110377,7.89
110378,8.98
110379,7.22
110380,9.39
110381,9.12
110382,9.4
110383,8.54
110384,9.15
110385,8.08
110386,10.44
110387,8.95
110388,7.06
110389,9.68
110390,11.19
110391,9.72
110392,9.57
110393,8.22
110394,11.96
110395,8.65
110396,11.78
110397,13.34
110398,9.38
110399,11.47
110400,5.08
110401,11.98
110402,9.98
110403,12.02
110404,8.55
110405,8.89
110406,7.31
110407,5.89
110408,9.13
110409,12.31
110410,8.67
110411,8.84
110412,6.67
110413,4.9
110414,8.76
110415,5.37
110416,6.99
110417,8.08
110418,12.37
110419,8.92
110420,5.36
110421,9.48
110422,7.91
110423,9.55
110424,6.75
110425,7.65
110426,8.27
110427,9.5
110428,9.3
110429,9.92
110430,10.76
110431,9.22
110432,10.03
110433,7.15
110434,10.36
110435,13.36
110436,13.03
110437,11.58
110438,8.32
110439,13.43
110440,6.71
110441,12.55
110442,6.2
110443,8.7
110444,10.4
110445,11.63
110446,11.43
110447,7.66
110448,8.75
110449,11.89
110450,9.21
110451,9.81
110452,8.23
110453,8.65
110454,10.44
110455,5.09
110456,10.16
110457,11.74
110458,10.41
110459,7.95
110460,5.09
110461,7.79
110462,10.62
110463,7.9
110464,10.72
110465,10.32
110466,12.39
110467,8.05
110468,4.59
110469,7.0
110470,9.02
110471,9.93
110472,10.28
110473,8.44
110474,8.65
110475,6.74
110476,9.01
110477,7.23
110478,9.46
110479,9.77
110480,9.46
110481,7.93
110482,12.25
110483,11.02
110484,6.34
110485,8.92
110486,11.8
110487,13.67
110488,9.64
110489,12.58
110490,9.76
110491,10.22
110492,5.65
110493,6.31
110494,12.01
110495,8.9
110496,12.56
110497,11.78
110498,7.66
110499,8.71
110500,6.7
110501,6.8
110502,8.2
110503,6.15
110504,8.57
110505,5.54
110506,10.32
110507,5.56
110508,12.9
110509,7.28
110510,11.32
110511,4.86
110512,10.53
110513,7.36
110514,6.56
110515,5.28
110516,5.67
110517,9.35
110518,7.87
110519,12.38
110520,6.81
110521,9.73
110522,7.93
110523,7.57
110524,7.29
110525,11.83
110526,10.82
110527,5.4
110528,11.38
110529,8.44
110530,7.37
110531,11.31
110532,9.34
110533,7.4
110534,8.73
110535,9.61
110536,6.78
110537,10.43
110538,8.49
110539,9.29
110540,7.25
110541,9.93
110542,8.23
110543,9.56
110544,7.64
110545,7.82
110546,8.39
110547,7.85
110548,8.44
110549,9.17
110550,10.63
110551,11.58
110552,11.94
110553,12.31
110554,6.6
110555,12.68
110556,8.28
110557,13.08
110558,11.07
110559,10.45
110560,9.93
110561,9.04
110562,10.72
110563,11.54
110564,11.86
110565,12.6
110566,7.45
110567,8.93
110568,10.54
110569,8.87
110570,10.59
110571,10.06
110572,10.78
110573,9.96
110574,8.68
110575,7.47
110576,8.88
110577,8.0
110578,4.04
110579,5.92
110580,12.7
